id	declares	area	hazard	title
1	neither	ecma-1		Scope
2	neither	ecma-2		Normative references
3	neither	ecma-3	yes	Terms and definitions
4	neither	ecma-4		General description
5	neither	ecma-5	yes	Conformance
6	neither	ecma-6		Lexical structure
6.1	neither	ecma-6	yes	Programs
6.2	neither	ecma-6		Grammars
6.2.1	neither	ecma-6		General
6.2.2	neither	ecma-6		Grammar notation
6.2.3	neither	ecma-6		Lexical grammar
6.2.4	neither	ecma-6		Syntactic grammar
6.2.5	both	ecma-6	yes	Grammar ambiguities
6.3	neither	ecma-6		Lexical analysis
6.3.1	neither	ecma-6		General
6.3.2	neither	ecma-6	yes	Line terminators
6.3.3	neither	ecma-6		Comments
6.3.4	neither	ecma-6		White space
6.4	neither	ecma-6		Tokens
6.4.1	neither	ecma-6		General
6.4.2	both	ecma-6	yes	Unicode character escape sequences
6.4.3	both	ecma-6	yes	Identifiers
6.4.4	both	ecma-6	yes	Keywords
6.4.5	neither	ecma-6		Literals
6.4.5.1	neither	ecma-6		General
6.4.5.2	neither	ecma-6		Boolean literals
6.4.5.3	neither	ecma-6	yes	Integer literals
6.4.5.4	neither	ecma-6	yes	Real literals
6.4.5.5	neither	ecma-6		Character literals
6.4.5.6	neither	ecma-6	yes	String literals
6.4.5.7	neither	ecma-6		The null literal
6.4.6	neither	ecma-6	yes	Operators and punctuators
6.5	neither	ecma-6		Pre-processing directives
6.5.1	neither	ecma-6	yes	General
6.5.2	declaration	ecma-6	yes	Conditional compilation symbols
6.5.3	reference	ecma-6	yes	Pre-processing expressions
6.5.4	declaration	ecma-6	yes	Definition directives
6.5.5	neither	ecma-6	yes	Conditional compilation directives
6.5.6	neither	ecma-6		Diagnostic directives
6.5.7	neither	ecma-6		Region directives
6.5.8	neither	ecma-6	yes	Line directives
6.5.9	neither	ecma-6	yes	Nullable directive
6.5.10	neither	ecma-6		Pragma directives
7	neither	ecma-7		Basic concepts
7.1	declaration	ecma-7	yes	Application startup
7.2	neither	ecma-7		Application termination
7.3	declaration	ecma-7	yes	Declarations
7.4	neither	ecma-7		Members
7.4.1	reference	ecma-7	yes	General
7.4.2	declaration	ecma-7	yes	Namespace members
7.4.3	declaration	ecma-7	yes	Struct members
7.4.4	declaration	ecma-7	yes	Enumeration members
7.4.5	declaration	ecma-7	yes	Class members
