id	coverage	evidence
1	not-applicable	ECMA-334 draft-v9 scope.md, read in full (one heading, no subclauses): states what the specification does and does not describe. No construct, no declaration, no reference — nothing indexable.
2	not-applicable	Normative references, read in full: a list of external documents (ISO/IEC 23271, ISO 80000-2, ISO/IEC 2382, ISO/IEC 60559, Unicode). Declares no C# entity. The only indirect bearing is that ISO/IEC 23271 is what Annex C’s library types are defined by reference to.
3	not-applicable	Terms and definitions, read in full and NOT vacuous: 23 defined terms, several naming the exact granularities an index keys on — compilation unit, assembly ("one or more files output by the compiler"), module, program, class library, namespace, parameter, argument. THE `module` ENTRY EXPLICITLY PUTS MULTI-MODULE ASSEMBLIES OUTSIDE THE STANDARD’S SCOPE, which is a live identity hazard for any per-assembly symbol namespace. It declares no C# construct and cites no reference, so not-applicable is defensible — but it is the one of the five carrying facts a symbol model depends on, and it was considered, not skipped.
4	not-applicable	General description, read in full: informative; describes document structure and the informative/normative markers. Nothing indexable.
5	not-applicable	Conformance, read in full: the normative / conditionally normative / informative categories, the `#error` translation requirement, diagnostic-message requirements, the extension rules ("reserves no identifiers other than those explicitly reserved"), and the Annex C library requirement. No declaration or reference sites; the conditionally-normative category is the only thing that touches what an index should expect to exist.
6	not-applicable	Clause heading; the productions are in 6.1-6.5, each with its own row.
6.1	exercised	Lexical/Programs/LexProgramPartOne.cs — and Programs/LexProgramPartTwo.cs - one namespace Surface.Lexical.Programs declared by two source files, file-scoped in one and block-scoped in the other, each type reading the other's constant.
6.2	not-applicable	Grammar container: introduces the notation for the two grammars and declares nothing.
6.2.1	not-applicable	General prose naming the lexical and syntactic grammars; nothing declared or referenced.
6.2.2	not-applicable	Grammar notation (italics, opt subscripts, alternatives); an index holds no fact about the specification's own typography.
6.2.3	not-applicable	States that the lexical grammar's terminals are input characters; a partition of the specification, not a construct.
6.2.4	not-applicable	States that the syntactic grammar's terminals are tokens; likewise a partition.
6.2.5	exercised	Lexical/Tokens/LexAmbiguities.cs — LexAmbiguityAsGenericCall.OneArgument vs LexAmbiguityAsComparison.TwoArguments for the G<A,B>(7) type-argument-list ambiguity, and LexCastOrInvoke.AsCast/AsInvocation/AsSubtraction for the (x)(y) and (x)-y cast ambiguities.
6.3	not-applicable	Container heading over 6.3.1-6.3.4.
6.3.1	not-applicable	General prose stating that lexical analysis turns characters into tokens; nothing declared.
6.3.2	exercised	Lexical/Trivia/LexTerminators.cs — one const per terminator separated by U+000D alone, U+000A, the U+000D U+000A pair, U+0085, U+2028 and U+2029, plus a // comment closed by U+2028.
6.3.3	exercised	Lexical/Trivia/LexComments.cs — //, /* */ with a non-nesting /* inside it, /// and /** */ documentation comments, a delimited comment inside an expression, one splitting a declaration, and comment delimiters inside string literals.
6.3.4	exercised	Lexical/Trivia/LexWhiteSpace.cs — ten consts separated by U+0009, U+000B, U+000C and the Zs characters U+00A0, U+1680, U+2000, U+200A, U+202F, U+205F and U+3000.
6.4	not-applicable	Container heading over 6.4.1-6.4.6.
6.4.1	not-applicable	General prose listing the five kinds of token; each kind has its own row.
6.4.2	exercised	Lexical/Tokens/LexIdentifiers.cs — LexEscapedSpellings: AlphaCount reached through \u0041lphaCount and \U00000041lphaCount, \u0042etaCount declared escaped and read plain, and Gam\u006Da with the escape inside the identifier.
6.4.3	exercised	Lexical/Tokens/LexIdentifiers.cs — LexVerbatimIdentifiers (nine keyword names plus @Ordinary read without the @), LexFormattingCharacters (five Cf characters, each declared with one and read without), LexCanonicalPair (precomposed and decomposed cafe as two members) and LexNonAsciiIdentifiers (Greek, Cyrillic, CJK, an Nl start, a Pc part, an Mn part, U+FF21, U+0130 and U+FB01).
6.4.4	exercised	Lexical/Tokens/LexKeywords.cs — types @class, @namespace, @operator, @this, @void, var, dynamic, nint and record; thirty contextual keywords as member names in LexContextualKeywordMembers; and LexReservedMetadataNames (op_Addition, op_Implicit, get_Held, set_Held, add_Raised, remove_Raised, Finalize) beside LexRealOperator, LexRealProperty, LexRealEvent and LexRealFinalizer.
6.4.5	not-applicable	Container heading over 6.4.5.1-6.4.5.7.
6.4.5.1	not-applicable	General prose listing the literal kinds; each has its own row.
6.4.5.2	exercised	Lexical/Tokens/LexLiterals.cs — LexBooleanLiterals.Yes, .No and .Folded.
6.4.5.3	exercised	Lexical/Tokens/LexLiterals.cs — LexIntegerLiterals: decimal, 0x, 0X, 0b, 0B, digit separators including one after the prefix, all eight suffix casings, and the four literals that fix the type at int, uint, long and ulong.
6.4.5.4	exercised	Lexical/Tokens/LexLiterals.cs — LexRealLiterals: f, F, d, D, m and M suffixes, a leading dot, an exponent with and without a sign, separators in all three parts, and PositiveZero beside NegativeZero.
6.4.5.5	exercised	Lexical/Tokens/LexLiterals.cs — LexCharacterLiterals: plain, \x short and padded, \u, \U, all seven simple escapes, both quotes, a non-ASCII literal and a lone high surrogate.
6.4.5.6	exercised	Lexical/Tokens/LexLiterals.cs — LexStringLiterals: regular and verbatim forms, four spellings of "aA", an embedded NUL, a doubled quote, a two-line verbatim literal, and one surrogate pair in three spellings.
6.4.5.7	exercised	Lexical/Tokens/LexLiterals.cs — LexNullLiteral: const string Nothing = null, default, int? = null, and two is-null tests.
6.4.6	exercised	Lexical/Tokens/LexOperators.cs — LexOperatorTokens declares every overloadable operator including the five checked forms and three conversions; LexPunctuators holds >> and >>> closing nested generics, ?., ??, ??=, ?[, .., ^, => and ::.
6.5	not-applicable	Container heading over 6.5.1-6.5.10.
6.5.1	exercised	Lexical/Directives/LexConditionals.cs — LexNestedConditionals puts white space before the #, white space between the # and the directive name, and a single-line comment after a directive.
6.5.2	exercised	Lexical/Directives/LexDefinitions.cs — defines SURFACE_LEXICAL_ON, _TEMPORARY and _SHARED; Directives/LexDefinitionsTwin.cs defines _SHARED again, and LexSharedSymbolTwin.LeakedFromTheOtherFile shows the first file's _ON not reaching the second.
6.5.3	exercised	Lexical/Directives/LexDefinitions.cs — LexPreprocessingExpressions: eight #if expressions covering a bare symbol, !, &&, ||, == true, != true, parentheses over the false literal, and a symbol never defined anywhere.
6.5.4	exercised	Lexical/Directives/LexDefinitions.cs — three #define directives and one #undef, all preceding the first token of the file.
